,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
1502,1502,4705,1.0,bird arthritis epidemic largely ignored,0,0.237571582198143,"[ 0.00671588  0.0275096   0.05602993 ...  0.21870746 -0.04806058
 -0.04350036]",FN
1503,1503,4153,1.0,"So the huge amount of men and material that the US contributed to the war was just not necessary. Thats your argument?
Well that makes perfect sense.
What's a BBS?",1,0.9755074381828308,"[ 0.03855002  0.02381878  0.11877652 ... -0.17436162 -0.59227246
 -0.17216586]",TP
1504,1504,847,1.0,person of interest gets away from george zimmerman,1,0.8104215860366821,"[ 0.01381103  0.03715527  0.21828371 ...  0.07184976 -0.53870255
 -0.23723842]",TP
1505,1505,686,1.0,cheney urged not to work blue during convention,1,0.6087851524353027,"[ 0.00653185  0.01131783  0.12948875 ...  0.19398293 -0.3343557
 -0.12534566]",TP
1506,1506,2645,1.0,You obviously don't read many posts. Why is this relevant?,0,0.39311739802360535,[0.00360987 0.05388381 0.18769974 ... 0.03975968 0.00981936 0.0872898 ],FN
1507,1507,857,1.0,man who does everything at last minute wonders how you do it,1,0.9949471354484558,"[ 0.01353924  0.04269315  0.22296958 ... -0.21081665 -0.68819994
 -0.5061556 ]",TP
1508,1508,5530,1.0,"And the resemblance of the bill of a platypus to that of a duck is superficial. You don't actually try to learn the basic facts about anything before you speak out, do you?",1,0.9626057147979736,"[ 0.00639804  0.01169356  0.15345807 ... -0.19234768 -0.44509748
 -0.19284534]",TP
1509,1509,2956,1.0,god announces plans to take a few millennia to focus on storms,1,0.9938398003578186,"[ 0.00588805  0.05252268  0.14283001 ... -0.19245048 -0.7221204
 -0.47871467]",TP
1510,1510,3742,1.0,job applicant blows away interviewer with intimate knowledge of company's 'about us' page,1,0.995158851146698,"[ 0.00384964  0.05826622  0.17892797 ... -0.19671348 -0.6707827
 -0.4538397 ]",TP
1511,1511,303,1.0,"This should be in the science section, not the CvE section. Don't give SS any more reason to believe that the big bang is part of biology.",0,0.004125277046114206,[0.00247074 0.01912474 0.22052975 ... 0.08901394 0.7107887  0.46887395],FN
1512,1512,5449,1.0,bearded lady cleans up real nice,1,0.9942401647567749,"[ 0.00522942  0.00749298  0.01026025 ... -0.18668231 -0.7138051
 -0.54620624]",TP
1513,1513,2786,1.0,I was eight at the time. I'll read up and get back to you. Mind your manners.,0,0.08853987604379654,[0.02718978 0.10858065 0.20611434 ... 0.05209144 0.34674993 0.30483925],FN
1514,1514,50,1.0,dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,1,0.9940140843391418,"[ 0.00467093  0.0043719   0.00497893 ... -0.19496903 -0.6965123
 -0.43424368]",TP
1515,1515,4956,1.0,"it's not too late to reverse the alarming trend of climate change,' scientists who know it's too late announce",0,0.001968775875866413,[0.00672593 0.04898464 0.2559412  ... 0.24915485 0.8469472  0.41810927],FN
1516,1516,1746,1.0,old little league trophy stared at,1,0.9938985109329224,"[ 0.01053414  0.07152157  0.24777816 ... -0.14467196 -0.7296065
 -0.54594105]",TP
1517,1517,1371,1.0,stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,1,0.9947971701622009,"[ 0.0046081   0.0058859   0.010892   ... -0.19124039 -0.68541896
 -0.46057206]",TP
1518,1518,5324,1.0,wealthy donors pump millions into sanders' campaign in last-ditch effort to destroy his credibility,1,0.7607190012931824,"[ 0.0047405   0.00519189  0.00960885 ...  0.14418517 -0.47049382
 -0.14777747]",TP
1519,1519,2289,1.0,"obama sort of freaked out after not receiving single e-mail, phone call for entire day",1,0.9940839409828186,"[ 0.01224564  0.06740455  0.12502073 ... -0.2035707  -0.6916899
 -0.45610693]",TP
1520,1520,6430,1.0,recreational-abortion enthusiasts applaud repeal of partial-birth ban,0,0.003552922746166587,[0.00653185 0.0392638  0.06218149 ... 0.21489277 0.7390034  0.41519845],FN
1521,1521,1595,1.0,experimental band theoretically good,1,0.9848259687423706,"[ 0.00393822  0.00586349  0.0073526  ... -0.06463742 -0.7229042
 -0.4411808 ]",TP
1522,1522,3172,1.0,child therapist excited to actually be seeing patient with psychological issues,1,0.9870505332946777,"[ 0.00850237  0.03312106  0.04470993 ... -0.13550663 -0.7474172
 -0.45465636]",TP
1523,1523,4845,1.0,real life magic school bus flies through human body,1,0.7877338528633118,"[ 0.01878298  0.07081856  0.22843504 ...  0.21200253 -0.52904963
 -0.19102542]",TP
1524,1524,228,1.0,trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,0,0.4655889868736267,"[ 0.01162971  0.0836287   0.21495546 ...  0.14830673 -0.2164959
 -0.01916392]",FN
1525,1525,5299,1.0,jim acosta immediately decks white house intern after being let back into press pool,1,0.9951673746109009,"[ 0.00462657  0.01750124  0.03779963 ... -0.20450734 -0.6829219
 -0.4705696 ]",TP
1526,1526,536,1.0,u.s. negotiating mubarak's severance package,0,0.00396736990660429,[0.00518321 0.00583823 0.01125058 ... 0.17407642 0.7577284  0.35521433],FN
1527,1527,4411,1.0,"I didnt believe! I just didnt disbelieve!
I hoped!
Like I have said through out, you need to be open to the possibility.
If you believe there is no God and refuse to be open to the possiblty otherwise..All I can say is I hope you find peace in your BMW in your Big House, your carer, your boy/girlfriend, your wife/husband, your son/daughter...your small little life!",1,0.9514530897140503,"[ 0.01072926  0.0470755   0.0995469  ... -0.13569099 -0.463553
 -0.05614749]",TP
1528,1528,6315,1.0,abandoned mall retains eerie vestiges of fun shopping atmosphere,1,0.9950035214424133,"[ 0.00291234  0.00853312  0.01000031 ... -0.19221029 -0.7116252
 -0.49585205]",TP
1529,1529,1456,1.0,"Ah, so when I lobby for burets for my chemistry classes, I'm indoctrinating my kids into the evils of iodometry? *gasp*
Yes, it's a stupid as it sounds, because it's analogous to your argument.",1,0.9216532707214355,"[ 0.01488857  0.0497993   0.14061365 ... -0.15262015 -0.46632436
 -0.02870774]",TP
1530,1530,2622,1.0,man's whole job undoing handiwork of self-checkout machine,1,0.995250940322876,"[ 0.01353924  0.0636925   0.19232246 ... -0.18267457 -0.6824844
 -0.4785572 ]",TP
1531,1531,377,1.0,area man guesses he'll learn the difference between shiites and sunnis,1,0.9887197613716125,"[ 0.01003482  0.02758416  0.14292602 ... -0.15427437 -0.74198794
 -0.43317634]",TP
1532,1532,5200,1.0,colombian rebel 25 years younger than colombian civil war,1,0.7169440984725952,"[ 0.00653185  0.03830309  0.12953089 ...  0.16316903 -0.3872732
 -0.14046761]",TP
1533,1533,198,1.0,dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series,1,0.6613590717315674,"[ 0.00482475  0.01703144  0.01687163 ...  0.19459815 -0.33862132
 -0.03208641]",TP
1534,1534,150,1.0,historical archives: wide-spread powder shortage confounds nation's bewigged.,1,0.9933423399925232,"[ 0.00298159  0.00468523  0.03724368 ... -0.17720899 -0.674561
 -0.42240465]",TP
1535,1535,870,1.0,"It is also enough for me to realize you people are using words without definitions. 
",0,0.0701475515961647,"[ 0.00672593  0.05936866  0.28093797 ... -0.01277068  0.3497671
  0.24835347]",FN
1536,1536,6530,1.0,israel calls for increase in u.s. taxes to fund attacks on gaza,0,0.001955276122316718,[0.00507964 0.01547674 0.02489645 ... 0.23862524 0.83665174 0.39012608],FN
1537,1537,5254,1.0,kevin james announces he is not considering late-career shift towards more dramatic roles,1,0.8821447491645813,"[ 0.00338268  0.00912313  0.05262017 ...  0.07022946 -0.67448175
 -0.19724034]",TP
1538,1538,83,1.0,sources: you don't want to know what currently happening to saudi arabian woman,0,0.06775668263435364,[0.00432348 0.00408622 0.04146084 ... 0.19494988 0.19965912 0.24467045],FN
1539,1539,4824,1.0,uber offering discounted wages for election day,0,0.031978540122509,[0.00447941 0.01404134 0.01439174 ... 0.12756209 0.401756   0.142145  ],FN
1540,1540,2692,1.0,According to Genesis? Why are you trying to present that as scientific evidence? Should I present The DaVinci Code as scientific evidence? How about Darwin's On the Origin of the Species?,1,0.7718636989593506,"[ 0.00611008  0.00494306  0.13481756 ... -0.03375961 -0.39481643
 -0.01919207]",TP
1541,1541,4526,1.0,snakes on caduceus clearly in love,1,0.9439936280250549,"[ 0.00377966  0.00850334  0.02558607 ...  0.05134432 -0.6886536
 -0.2963642 ]",TP
1542,1542,2037,1.0,"**
Apparently you refuse to accept the fact that in English the words ""test"" and ""measure"" are NOT synonymous. Duh!!
",1,0.9818432927131653,"[ 0.01218085  0.01608834  0.10687253 ... -0.15286149 -0.5625281
 -0.2558825 ]",TP
1543,1543,4922,1.0,eco-friendly junkies launch needle re-use program,0,0.031933803111314774,[0.00428506 0.00853178 0.03884372 ... 0.1704058  0.3417295  0.2388179 ],FN
1544,1544,5693,1.0,dog not sure it ready to tackle whatever happened to man at work today,1,0.9920640587806702,"[ 0.02272483  0.07037963  0.19989492 ... -0.16969825 -0.7153149
 -0.43770257]",TP
1545,1545,7003,1.0,inverted bob added to supercuts arctic vault where hairstyles preserved for future generations,1,0.9934915900230408,"[ 0.00330046  0.00551492  0.02564868 ... -0.17605473 -0.7162094
 -0.45553917]",TP
1546,1546,2938,1.0,ben affleck nominated for best friend of matt damon,1,0.9385012984275818,"[ 0.00703534  0.03109868  0.05394566 ...  0.04147178 -0.66223735
 -0.28086337]",TP
1547,1547,6250,1.0,area pie hole shut,1,0.9941609501838684,"[ 0.01003482  0.04134693  0.09564159 ... -0.140457   -0.7120573
 -0.56077725]",TP
1548,1548,134,1.0,choking man can already tell good samaritan has no fucking clue what they're doing,1,0.9942606687545776,"[ 0.00508624  0.0096922   0.04044804 ... -0.20358893 -0.687342
 -0.45366094]",TP
1549,1549,6412,1.0,jazzfest performer recognizes audience from last year,1,0.9934924244880676,"[ 0.00653185  0.03900399  0.17332062 ... -0.14150599 -0.7238718
 -0.48876753]",TP
1550,1550,4575,1.0,"what other forest? By your logic there would only be one left in the entire world, and it would be what, the size on central park?",1,0.8078219890594482,"[ 0.00503114  0.03339976  0.2071988  ...  0.01198079 -0.35298535
 -0.09848183]",TP
1551,1551,6318,1.0,longtime employee given small pewter object,1,0.9950352907180786,"[ 0.00653185  0.0382496   0.19434337 ... -0.17696801 -0.70587784
 -0.53946763]",TP
1552,1552,2288,1.0,michael dukakis wakes up not angry for first time since 1988 election,1,0.9609763026237488,"[ 0.01191914  0.01040661  0.06978507 ... -0.06133025 -0.7885485
 -0.32233322]",TP
1553,1553,672,1.0,"mike pence condemns atheists, homosexuals, and feminists for role in forcing god to punish america on 9/11",0,0.0018638186156749725,[0.00817407 0.0380723  0.03634387 ... 0.2605242  0.8589761  0.37069833],FN
1554,1554,3245,1.0,"he's a stockbroker,' says woman who finds that exciting",1,0.991306483745575,"[ 0.05081039  0.03200495  0.1265965  ... -0.202094   -0.7237145
 -0.46599892]",TP
1555,1555,5433,1.0,monopoly releases scrabble-themed edition,1,0.9831011891365051,"[ 0.00393013  0.00525749  0.01819051 ... -0.04078779 -0.7366517
 -0.40160233]",TP
1556,1556,4658,1.0,clinton blasts obama for slamming edwards jab,0,0.023721817880868912,[0.00553328 0.00582809 0.03134625 ... 0.03563579 0.36883256 0.22562267],FN
1557,1557,6374,1.0,comedy central to air touching man show reunion,1,0.9594196677207947,"[ 0.05918663  0.13501133  0.15970688 ...  0.01920154 -0.6952074
 -0.32631093]",TP
1558,1558,1315,1.0,"cory booker, kamala harris, elizabeth warren assure dreamers they'll never stop fighting for the 2020 nomination",0,0.0018833607900887728,[0.00382439 0.00622558 0.00743444 ... 0.26303184 0.8572069  0.3737223 ],FN
1559,1559,5112,1.0,huckabee sanders repeatedly insists that president's footprints created the great lakes,1,0.9774433970451355,"[ 0.00422409  0.00375583  0.01257117 ... -0.1067028  -0.7169862
 -0.3460659 ]",TP
1560,1560,6434,1.0,spider-man mask spices up blind date,1,0.9517807364463806,"[ 0.0066775   0.01502428  0.10064479 ...  0.00797999 -0.6988081
 -0.2677919 ]",TP
1561,1561,5056,1.0,terrifying man selling dead trees out of middle school parking lot,0,0.34602516889572144,"[ 0.00450787  0.0090076   0.07869419 ...  0.26139578 -0.2662684
 -0.02347763]",FN
1562,1562,1229,1.0,notorious b.i.g. cremation enters fifth week,1,0.9892587065696716,"[ 0.00389955  0.00514968  0.04027387 ... -0.11951359 -0.7369308
 -0.43454137]",TP
1563,1563,372,1.0,report: greatest factor in employee retention boss sending out end-of-year note titled 'thanks team',1,0.9943630695343018,"[ 0.00745791  0.02644187  0.10279835 ... -0.1999145  -0.6826645
 -0.43731904]",TP
1564,1564,1090,1.0,area woman marries into health insurance,1,0.9950226545333862,"[ 0.01003482  0.03630751  0.12599249 ... -0.16152018 -0.7258932
 -0.53945357]",TP
1565,1565,5091,1.0,area man no longer playing up resemblance to kevin spacey,1,0.9946268200874329,"[ 0.01003482  0.02758416  0.12855738 ... -0.16707976 -0.6963159
 -0.4990078 ]",TP
1566,1566,123,1.0,increased violence leads state department to issue advisory for americans traveling to 1861,1,0.9735172986984253,"[ 0.00396345  0.00901746  0.0308429  ... -0.05177667 -0.7694877
 -0.34661853]",TP
1567,1567,3092,1.0,report: everything you've ever wanted has been right in front of you all along,1,0.9940376281738281,"[ 0.00745791  0.02274981  0.04592793 ... -0.21244754 -0.6853574
 -0.46689636]",TP
1568,1568,4994,1.0,expect delays' signs placed randomly throughout nation,1,0.9907888770103455,"[ 0.00309061  0.01355203  0.03576372 ... -0.12156643 -0.74294364
 -0.45232618]",TP
1569,1569,4521,1.0,new report shows many u.s. businesses actually just fronts for moneymaking operations,1,0.9729079604148865,"[ 0.01232093  0.08030713  0.26133716 ... -0.08874846 -0.7667087
 -0.37996545]",TP
1570,1570,5109,1.0,"hopes, dreams crushed by panel of d-list celebrities",1,0.8964194655418396,"[ 0.00396995  0.00884983  0.05287047 ...  0.16390397 -0.61226565
 -0.2611221 ]",TP
1571,1571,2479,1.0,"Sound like you didn't actually read any of it then. Why am I not surprised.
You can read can't you?
",1,0.9887187480926514,"[ 0.01312947  0.07403848  0.15118624 ... -0.182401   -0.64720535
 -0.3425772 ]",TP
1572,1572,831,1.0,"I only insult Pricolo because is is a prickolo.
You insult EZ to sneer at religion.
Glad to educate youemoticonXIdea",1,0.9898849725723267,"[ 0.01162277  0.07826743  0.09997658 ... -0.19382605 -0.6228764
 -0.33292735]",TP
1573,1573,3097,1.0,tennis instructor mentoring young player sees potential in parents' income,0,0.4111056625843048,"[ 0.00287866  0.00791758  0.01900393 ...  0.25039086 -0.29296905
 -0.072433  ]",FN
1574,1574,1491,1.0,addition of ketchup factored into calculation of french fry's final temperature,1,0.990480363368988,"[ 0.00268686  0.01217661  0.1427887  ... -0.14448489 -0.78447115
 -0.41797203]",TP
1575,1575,2234,1.0,mumford and sons take home coveted 'vest of the year' grammy,1,0.9165445566177368,"[ 0.00476459  0.00562196  0.0782527  ...  0.07381645 -0.6338183
 -0.20836699]",TP
1576,1576,6824,1.0,getting arm squeezed by walgreens blood pressure machine most physical contact man has had in months,1,0.9913532137870789,"[ 0.0047182   0.06335607  0.09019756 ... -0.15811774 -0.73806626
 -0.42365226]",TP
1577,1577,5723,1.0,"exhausted doctor to wake up early, finish surgery in morning",1,0.974704384803772,"[ 0.00251941  0.00735511  0.00887195 ... -0.07487255 -0.8260193
 -0.34916356]",TP
